;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
58;2,211;2,273;2,302;2,347;2,385;2,478;2,563;2,602;2,642;2,696;2,88;3,314;3,367;3,64;3,827;4,288;4,41;4,514;4,668;4,769;4,798;4,837;5,323;5,515;5,594;5,782;5,808;5,845;5,905;5,948;6,016;6,197;6,332;6,406;6,806;7,108;7,141;7,47;9,148;9,712;10,442;10,793;10,863;10,919;10,952;11,205;11,255;11,713;12,105;12,304;50400,0;65426,0;27563,0;32379,0;19734,0;38952,0;121965,0;35243,0;22119,0;145940,0;12943,0;68566,0;25807,0;159533,0;57047,0;46880,0;48422,0;35130,0;22613,0;40392,0;16112,0;34505,0;164625,0;23376,0;114851,0;52899,0;69958,0;24225,0;32115,0;18777,0;48953,0;46158,0;191689,0;72460,0;66596,0;22420,0;34776,0;2135272,0;72404,0;18567,0;77240,0;21101,0;38661,0;49807,0;54426,0;82742,0;18421,0;58348,0;57355,0;32639,0;28446,0;62291,0;26319,0;23959,0;18424,0;19502,0;107510,0;33360,0;10753,0;135518,0;11560,0;63483,0;16219,0;124329,0;50483,0;15692,0;32264,0;22463,0;18663,0;35729,0;13958,0;16158,0;86230,0;13091,0;71290,0;46165,0;56484,0;19937,0;15139,0;14184,0;25708,0;29724,0;125950,0;64804,0;48326,0;14139,0;21666,0;1746698,0;27245,0;8667,0;59012,0;13691,0;17619,0;32507,0;34079,0;35677,0;11987,0;32361,0;32421,0;23855,0
59;2,022;2,056;2,096;2,158;2,204;2,265;2,295;2,337;2,375;2,476;2,525;2,556;2,594;2,688;3,305;3,359;3,632;3,817;4,399;4,504;4,658;4,758;4,785;4,829;5,311;5,505;5,584;5,771;5,798;5,835;5,891;5,978;6,005;6,185;6,321;6,396;6,795;7,132;7,182;7,46;9,14;10,433;10,913;11,2;11,708;11,951;12,099;12,299;12,832;13,079;25274,0;29223,0;54577,0;37280,0;102608,0;58466,0;53073,0;61686,0;49326,0;89056,0;16188,0;111390,0;60638,0;211640,0;93492,0;35271,0;146596,0;50345,0;51671,0;48327,0;24356,0;42013,0;24425,0;31328,0;147364,0;45174,0;145969,0;57604,0;76267,0;37183,0;33981,0;35518,0;36427,0;38902,0;167339,0;84999,0;22481,0;72306,0;22884,0;153120,0;51381,0;44923,0;27437,0;33871,0;51570,0;24328,0;127723,0;57740,0;22142,0;70970,0;18611,0;21848,0;18705,0;15395,0;37404,0;56268,0;33175,0;34219,0;33195,0;28349,0;13116,0;97233,0;39420,0;148963,0;79017,0;18924,0;114508,0;45232,0;33545,0;29867,0;18226,0;34066,0;19590,0;14806,0;63714,0;20128,0;63803,0;47550,0;57056,0;21836,0;15310,0;15984,0;27973,0;25292,0;106907,0;61917,0;16324,0;24966,0;12065,0;104341,0;21085,0;29958,0;15300,0;15715,0;27329,0;12229,0;44330,0;24570,0;13514,0;21471,0
60;2,022;2,207;2,268;2,339;2,376;2,475;2,558;2,596;2,691;3,055;3,306;3,365;3,633;3,818;4,145;4,4;4,504;4,656;4,759;4,828;5,309;5,507;5,585;5,772;5,799;5,835;6,007;6,187;6,323;6,397;6,442;7,131;7,462;9,143;10,054;10,434;10,915;10,948;11,215;11,708;11,951;12,005;12,096;12,242;12,299;12,362;12,692;12,832;13,075;13,095;12559,0;49258,0;593479,0;33420,0;24026,0;35278,0;83528,0;23321,0;140069,0;34392,0;88899,0;21596,0;140384,0;41842,0;160163,0;60178,0;50901,0;23232,0;63039,0;23165,0;585065,0;30875,0;78021,0;43907,0;60132,0;108303,0;37836,0;33042,0;143123,0;105768,0;45547,0;58360,0;103842,0;40968,0;16827,0;57922,0;26829,0;16570,0;32136,0;71708,0;27801,0;34471,0;169881,0;27163,0;58125,0;64713,0;26862,0;38591,0;27861,0;21583,0;12286,0;24976,0;626255,0;25755,0;18327,0;18404,0;81162,0;24949,0;131166,0;9552,0;70565,0;13384,0;103478,0;34707,0;153060,0;31908,0;25054,0;15454,0;36551,0;12039,0;478597,0;19841,0;49937,0;33574,0;50751,0;85524,0;20717,0;19354,0;85521,0;76182,0;28694,0;21360,0;68549,0;19527,0;9687,0;43715,0;15377,0;11191,0;10031,0;34320,0;10573,0;13397,0;64059,0;10642,0;23557,0;196114,0;9525,0;14828,0;18640,0;13775,0
61;2,071;2,206;2,268;2,337;2,378;2,479;2,558;2,597;2,691;3,307;3,367;3,636;3,82;4,147;4,402;4,51;4,661;4,763;4,829;5,312;5,358;5,502;5,588;5,775;5,802;5,838;5,901;6,009;6,186;6,326;6,399;6,442;6,8;7,135;7,464;9,125;10,058;11,706;11,942;12,012;12,101;12,155;12,195;12,242;12,298;12,338;12,375;12,477;12,574;13,083;56816,0;61196,0;138478,0;59062,0;30243,0;51979,0;109450,0;21525,0;142105,0;60660,0;21968,0;147591,0;49081,0;22851,0;36407,0;34207,0;34264,0;76580,0;32287,0;174728,0;21830,0;25844,0;100748,0;53459,0;70408,0;36038,0;19196,0;29458,0;31009,0;169532,0;83742,0;24293,0;35668,0;39621,0;229689,0;72312,0;21987,0;64935,0;30690,0;52662,0;98892,0;39510,0;19224,0;31325,0;65319,0;24993,0;31366,0;81608,0;37212,0;89627,0;14348,0;28953,0;101119,0;36397,0;20725,0;20191,0;98720,0;23412,0;134736,0;52503,0;13526,0;114829,0;39341,0;19080,0;31722,0;19321,0;19668,0;43237,0;14808,0;120614,0;15496,0;15503,0;59273,0;49013,0;52376,0;25796,0;11201,0;23051,0;20773,0;97301,0;54634,0;13795,0;27474,0;16804,0;156438,0;26464,0;11941,0;31792,0;12849,0;16534,0;40233,0;17649,0;11502,0;13947,0;31797,0;18599,0;14916,0;14374,0;15177,0;23530,0
62;2,033;2,065;2,211;2,273;2,34;2,382;2,484;2,562;2,602;2,696;3,026;3,312;3,364;3,637;3,822;4,279;4,404;4,508;4,662;4,763;4,792;4,831;5,32;5,505;5,587;5,773;5,801;5,838;6,009;6,189;6,325;6,399;6,438;6,505;6,579;7,133;7,465;8,792;9,147;10,916;11,708;11,772;11,952;12,008;12,099;12,299;12,325;12,369;12,834;13,081;45142,0;43156,0;76334,0;63844,0;62566,0;15576,0;50728,0;146632,0;25464,0;183736,0;47907,0;57542,0;28167,0;195468,0;50109,0;20462,0;48344,0;32940,0;35020,0;68248,0;13802,0;46514,0;180226,0;29368,0;149186,0;52563,0;96697,0;34890,0;53607,0;29648,0;192045,0;96818,0;32913,0;33944,0;37185,0;65001,0;115225,0;8026,0;38851,0;37676,0;87914,0;31804,0;21095,0;45134,0;133260,0;39865,0;37889,0;26371,0;31847,0;83004,0;23854,0;20141,0;37567,0;36102,0;41109,0;15963,0;23903,0;139255,0;23837,0;160506,0;17484,0;49060,0;16137,0;150531,0;45650,0;17578,0;32158,0;21337,0;22054,0;44312,0;13901,0;20996,0;80244,0;14806,0;88302,0;42965,0;76641,0;19013,0;29131,0;18070,0;125270,0;56127,0;18003,0;11884,0;13418,0;27086,0;73314,0;16586,0;18134,0;13894,0;40180,0;13293,0;15198,0;17043,0;40998,0;27337,0;19910,0;15618,0;15048,0;24834,0
63;2,055;2,207;2,268;2,288;2,338;2,379;2,475;2,557;2,597;2,692;3,029;3,309;3,358;3,635;3,822;4,28;4,404;4,509;4,662;4,764;4,792;4,829;5,32;5,508;5,589;5,775;5,802;5,842;6,01;6,19;6,326;6,4;6,448;6,512;6,585;6,8;7,135;7,466;9,147;10,055;10,439;10,919;10,952;11,022;11,711;12,002;12,099;12,302;12,835;13,079;69934,0;63725,0;34297,0;32011,0;48787,0;19092,0;66093,0;175477,0;40246,0;234441,0;39192,0;65775,0;31207,0;197499,0;55011,0;36909,0;65532,0;59780,0;42307,0;70337,0;21318,0;35864,0;184341,0;43789,0;157090,0;60139,0;97799,0;41975,0;50076,0;38884,0;212203,0;107798,0;40083,0;34286,0;37773,0;27748,0;34421,0;401487,0;47941,0;30741,0;80816,0;39802,0;33773,0;59011,0;58601,0;42751,0;132139,0;28275,0;36904,0;125417,0;17857,0;32161,0;33602,0;22195,0;38002,0;17998,0;28182,0;157914,0;33130,0;159664,0;16869,0;52911,0;18616,0;160927,0;51336,0;18577,0;33969,0;24891,0;25211,0;42239,0;14082,0;16775,0;92823,0;18049,0;87929,0;50553,0;77160,0;19850,0;28989,0;25663,0;129498,0;57684,0;18359,0;14098,0;15182,0;18146,0;16106,0;303158,0;18989,0;17406,0;53291,0;22535,0;16385,0;18214,0;28861,0;14174,0;51013,0;22579,0;16148,0;34174,0
64;2,022;2,048;2,094;2,236;2,292;2,312;2,377;2,402;2,512;2,585;2,62;2,716;3,334;3,585;3,663;3,842;4,425;4,534;4,788;4,861;5,337;5,388;5,537;5,62;5,798;5,864;5,915;6,035;6,235;6,288;6,359;6,425;6,475;6,826;7,214;7,488;8,195;9,17;9,388;10,413;11,455;11,733;11,979;12,033;12,172;12,212;12,265;12,329;12,529;12,905;5230,0;18955,0;26701,0;9285,0;26820,0;20770,0;28634,0;21807,0;31813,0;54794,0;18908,0;96654,0;28921,0;21689,0;85292,0;38171,0;26024,0;25076,0;43139,0;29157,0;46209,0;7412,0;9254,0;47810,0;33110,0;21206,0;12242,0;29830,0;35788,0;7730,0;58057,0;79573,0;5382,0;15707,0;28689,0;211748,0;17389,0;38548,0;11986,0;7451,0;22189,0;17753,0;19336,0;30676,0;6362,0;12419,0;11287,0;28456,0;12527,0;23512,0;9830,0;12663,0;9900,0;7425,0;25398,0;15181,0;17533,0;16397,0;20813,0;28451,0;16700,0;92082,0;25340,0;7998,0;57916,0;29302,0;18630,0;14658,0;26265,0;16083,0;33403,0;5771,0;7837,0;20743,0;32172,0;14921,0;8818,0;17511,0;15375,0;6928,0;24143,0;44311,0;7090,0;5697,0;6637,0;153680,0;6092,0;17379,0;6172,0;6434,0;6560,0;10762,0;8339,0;10192,0;6105,0;8493,0;6475,0;11632,0;5474,0;5944,0
65;2,238;2,282;2,325;2,352;2,446;2,53;2,575;2,668;2,857;2,885;2,982;3,301;3,559;3,629;3,668;3,824;4,154;4,411;4,516;4,652;4,775;4,837;5,334;5,382;5,472;5,531;5,607;5,799;5,86;5,913;6,032;6,122;6,215;6,35;6,427;6,828;7,164;7,499;8,098;8,188;8,229;8,37;9,175;10,002;10,075;10,468;10,928;11,728;12,321;12,854;716406,0;342001,0;244084,0;114489,0;158240,0;405521,0;105102,0;811579,0;37250,0;299593,0;61907,0;216528,0;73137,0;805142,0;83233,0;1424251,0;247922,0;237619,0;160809,0;61532,0;219496,0;393808,0;1023837,0;141114,0;100518,0;140755,0;429442,0;538037,0;142295,0;302723,0;508304,0;63126,0;93201,0;694270,0;671766,0;294701,0;1451508,0;11333911,0;125260,0;238759,0;343362,0;213209,0;399097,0;73059,0;76622,0;170912,0;54214,0;153238,0;80678,0;83914,0;648508,0;259217,0;273576,0;74501,0;112761,0;355071,0;105497,0;804308,0;38712,0;208014,0;37278,0;213934,0;65484,0;717327,0;69638,0;1250867,0;229042,0;168631,0;94842,0;49299,0;200009,0;221840,0;667917,0;93423,0;56168,0;93358,0;232026,0;384072,0;90423,0;191751,0;318430,0;40200,0;74653,0;465513,0;552801,0;170863,0;691725,0;7727629,0;84607,0;142216,0;199900,0;126825,0;198894,0;47234,0;61466,0;143012,0;36866,0;118262,0;79902,0;66628,0
66;2,084;2,192;2,24;2,298;2,369;2,525;2,591;2,618;2,662;2,721;3,032;3,342;3,405;3,672;3,853;4,439;4,544;4,683;4,8;4,866;5,351;5,442;5,478;5,539;5,627;5,811;5,842;5,875;5,933;6,045;6,244;6,365;6,437;6,483;7,498;9,181;10,091;10,475;10,89;10,955;11,049;11,249;11,461;11,744;11,981;12,132;12,219;12,274;12,329;12,865;17151,0;18274,0;12962,0;39174,0;43055,0;211802,0;146861,0;53566,0;16750,0;167144,0;11475,0;36801,0;15227,0;99834,0;50136,0;50598,0;16903,0;8633,0;76212,0;12909,0;157598,0;17790,0;25423,0;19751,0;82867,0;53044,0;15800,0;18212,0;20333,0;27244,0;57447,0;86477,0;101703,0;39952,0;371889,0;62389,0;31011,0;36276,0;14414,0;34691,0;24639,0;28930,0;16918,0;67004,0;18727,0;42108,0;12803,0;15687,0;37568,0;16108,0;9178,0;8503,0;8521,0;25793,0;27244,0;78989,0;67284,0;31341,0;15217,0;148421,0;9927,0;27023,0;7861,0;73446,0;39862,0;40413,0;12453,0;8023,0;56019,0;9555,0;62618,0;11702,0;9295,0;10636,0;39880,0;42387,0;13183,0;12333,0;10942,0;17014,0;21326,0;53869,0;76860,0;31744,0;269450,0;22979,0;11240,0;24686,0;8414,0;9722,0;9242,0;12153,0;9812,0;25465,0;13175,0;8961,0;8605,0;8899,0;15261,0;10902,0
67;2,022;2,096;2,186;2,238;2,29;2,322;2,365;2,435;2,465;2,519;2,589;2,622;2,717;3,336;3,667;3,85;4,31;4,395;4,433;4,541;4,678;4,794;4,866;5,344;5,435;5,622;5,805;5,838;5,868;5,931;6,049;6,219;6,358;6,431;6,477;7,145;7,493;9,173;10,47;10,949;11,735;11,976;12,046;12,177;12,215;12,271;12,323;12,402;12,858;12,977;23151,0;45450,0;38747,0;28848,0;33080,0;19495,0;84616,0;13203,0;9078,0;39959,0;37693,0;15929,0;142549,0;28451,0;128336,0;48963,0;36891,0;24270,0;56259,0;53937,0;34933,0;62869,0;15934,0;117333,0;12232,0;70182,0;40146,0;20663,0;19614,0;15003,0;44628,0;27450,0;92848,0;84934,0;13747,0;14010,0;421009,0;78320,0;38145,0;17254,0;44716,0;20093,0;31124,0;42858,0;19233,0;32991,0;63182,0;14037,0;10315,0;11140,0;8850,0;14127,0;13064,0;9962,0;24912,0;12428,0;32581,0;10810,0;9135,0;18188,0;27969,0;13317,0;130983,0;25483,0;90020,0;41042,0;21813,0;11842,0;38395,0;17873,0;8471,0;41056,0;11881,0;38601,0;8179,0;36983,0;37424,0;15252,0;13673,0;9790,0;26638,0;11621,0;57655,0;64991,0;9141,0;11721,0;304131,0;26064,0;19579,0;9850,0;24759,0;15344,0;12047,0;12378,0;11150,0;14697,0;19979,0;10238,0;8427,0;7752,0
68;2,034;2,198;2,227;2,304;2,349;2,494;2,537;2,584;2,662;2,715;2,803;2,985;3,026;3,157;3,206;3,366;3,584;3,66;3,73;3,848;3,934;4,239;4,283;4,44;4,508;4,719;4,791;4,986;5,111;5,289;5,341;5,609;5,795;5,83;5,922;5,963;6,035;6,347;6,426;6,468;6,738;7,155;7,314;7,404;7,485;7,519;9,339;11,718;13,057;13,101;4716682,0;89696,0;175871,0;115148,0;112862,0;198713,0;198710,0;94219,0;62162,0;212374,0;516659,0;5204354,0;3973063,0;75263,0;241280,0;180648,0;436383,0;342771,0;146857,0;70194,0;4207801,0;157319,0;58757,0;65818,0;409019,0;42074,0;5560588,0;134727,0;88426,0;47865,0;411660,0;694469,0;88922,0;47383,0;71170,0;52840,0;54379,0;406767,0;78754,0;64826,0;75497,0;168058,0;364407,0;59908,0;191957,0;434028,0;249563,0;50631,0;267786,0;280187,0;4664077,0;45853,0;146729,0;76878,0;74780,0;157280,0;177871,0;77801,0;55058,0;199178,0;261945,0;5041794,0;3376612,0;35292,0;230015,0;88468,0;183065,0;232001,0;48852,0;33107,0;3981055,0;134129,0;43383,0;36476,0;257807,0;38516,0;4699881,0;56439,0;62831,0;38264,0;242211,0;505422,0;59747,0;30842,0;46826,0;39605,0;45321,0;313138,0;70214,0;39684,0;53331,0;106785,0;244399,0;41861,0;150735,0;292635,0;81184,0;34674,0;136190,0;129593,0
69;2,032;2,225;2,303;2,346;2,492;2,535;2,581;2,661;2,712;2,817;2,984;3,025;3,205;3,366;3,576;3,658;3,719;3,847;3,932;4,238;4,431;4,509;4,548;4,718;4,79;4,855;4,985;5,109;5,341;5,609;5,797;5,922;6,033;6,347;6,425;6,465;6,737;7,155;7,313;7,403;7,485;7,519;9,337;10,672;11,062;11,154;11,391;11,715;13,052;13,099;3056337,0;88637,0;53649,0;85806,0;162334,0;145737,0;76948,0;74558,0;233278,0;368154,0;3758076,0;2858017,0;175794,0;76610,0;583819,0;318846,0;198853,0;66718,0;2973133,0;107475,0;71753,0;234472,0;32768,0;35759,0;3774425,0;53712,0;111850,0;43835,0;390336,0;522155,0;89001,0;42447,0;48691,0;362863,0;93690,0;84756,0;54410,0;105579,0;246340,0;60832,0;161186,0;323736,0;380414,0;46833,0;52885,0;63511,0;61044,0;55618,0;653122,0;430712,0;3184472,0;94159,0;46596,0;68807,0;131603,0;136653,0;73207,0;43577,0;230776,0;179221,0;3538856,0;2395403,0;177651,0;55120,0;258614,0;226745,0;70047,0;52211,0;2875217,0;97967,0;47163,0;169973,0;38745,0;30377,0;3203405,0;43811,0;50650,0;39529,0;257869,0;370620,0;68143,0;34841,0;34869,0;286399,0;86460,0;50995,0;36772,0;72641,0;168261,0;34337,0;129801,0;216736,0;134778,0;33079,0;40433,0;46897,0;49240,0;44231,0;361821,0;241022,0
70;2,035;2,228;2,306;2,352;2,495;2,538;2,583;2,663;2,715;2,811;2,986;3,027;3,157;3,206;3,369;3,569;3,659;3,713;3,933;4,239;4,285;4,433;4,511;4,552;4,79;4,855;4,987;5,11;5,342;5,609;5,797;5,832;5,922;6,034;6,225;6,346;6,425;6,465;6,739;7,153;7,313;7,485;7,518;9,336;11,064;11,155;11,392;11,718;13,053;13,1;3140083,0;75259,0;57321,0;80732,0;167419,0;155573,0;98151,0;72466,0;249560,0;277683,0;3564800,0;2815590,0;69893,0;205517,0;71286,0;638383,0;277214,0;175473,0;3165884,0;132337,0;35049,0;51195,0;174275,0;36412,0;3347472,0;63851,0;134611,0;55157,0;357430,0;491622,0;92893,0;45233,0;67476,0;57292,0;88824,0;313164,0;91945,0;88093,0;47665,0;125894,0;142754,0;342131,0;207415,0;320680,0;55656,0;67383,0;68333,0;62680,0;626892,0;423423,0;3094424,0;82722,0;49176,0;61405,0;142309,0;146442,0;78560,0;43130,0;252921,0;156281,0;3419304,0;2246701,0;31383,0;203895,0;59949,0;277834,0;211771,0;63278,0;3010176,0;115193,0;33618,0;35163,0;131965,0;32278,0;2807817,0;48664,0;49183,0;42286,0;233240,0;344787,0;65108,0;29714,0;35737,0;44805,0;58077,0;252841,0;81506,0;54051,0;31477,0;77748,0;100296,0;294641,0;137923,0;120707,0;43538,0;48596,0;51462,0;43878,0;353247,0;231689,0
71;2,02;2,054;2,249;2,326;2,379;2,523;2,561;2,609;2,696;2,739;2,849;3,017;3,058;3,234;3,365;3,41;3,511;3,694;3,876;3,966;4,096;4,271;4,315;4,464;4,553;4,824;4,892;5,144;5,323;5,379;5,465;5,574;5,647;5,831;5,954;6,07;6,251;6,385;6,46;7,191;7,351;7,517;7,556;9,195;11,752;12,058;12,341;12,408;12,565;12,61;61698,0;1525121,0;44233,0;37391,0;60057,0;78888,0;90956,0;43301,0;26872,0;178746,0;68022,0;1336025,0;1116568,0;139614,0;17088,0;42695,0;36801,0;188306,0;41195,0;1452135,0;24063,0;80690,0;25046,0;45487,0;94847,0;1304107,0;33294,0;40743,0;22611,0;205780,0;32173,0;27405,0;194195,0;47017,0;22132,0;29520,0;42571,0;120968,0;62157,0;27086,0;35714,0;99477,0;99900,0;35305,0;46362,0;40111,0;77441,0;33562,0;52347,0;36777,0;48335,0;1395952,0;40505,0;22241,0;39189,0;61726,0;79915,0;34630,0;20061,0;151234,0;24837,0;1152489,0;809928,0;129371,0;15327,0;28048,0;19657,0;96283,0;30063,0;1344491,0;20868,0;69652,0;23767,0;25315,0;45699,0;1071607,0;21115,0;25219,0;17927,0;93222,0;15824,0;14792,0;116742,0;38327,0;14087,0;15478,0;16411,0;83853,0;49492,0;13059,0;19920,0;77895,0;39398,0;21048,0;21732,0;13247,0;21938,0;14180,0;12837,0;18323,0
72;2,035;2,063;2,258;2,336;2,383;2,526;2,568;2,616;2,698;2,747;2,856;3,02;3,061;3,192;3,24;3,41;3,507;3,63;3,696;3,883;3,969;4,1;4,276;4,32;4,469;4,552;4,588;4,758;4,829;4,895;5,148;5,326;5,381;5,65;5,834;5,962;6,073;6,266;6,387;6,465;6,506;7,193;7,354;7,521;7,558;9,199;9,383;11,751;12,338;13,136;130257,0;2307536,0;78680,0;54377,0;63990,0;145782,0;169047,0;62639,0;36408,0;215706,0;93282,0;2496372,0;2017232,0;61687,0;229325,0;77616,0;39885,0;182872,0;253317,0;52543,0;2756844,0;37226,0;134390,0;41849,0;45949,0;143983,0;34213,0;27035,0;2644689,0;50558,0;49823,0;35772,0;281153,0;380239,0;75041,0;44209,0;38308,0;71862,0;207808,0;62056,0;83510,0;48070,0;99908,0;104814,0;185910,0;55011,0;96153,0;59644,0;54437,0;44189,0;101008,0;2229218,0;75518,0;41056,0;45461,0;120347,0;153024,0;53957,0;33739,0;207046,0;33736,0;2251571,0;1568666,0;23521,0;216634,0;59037,0;21051,0;76399,0;155059,0;38610,0;2557390,0;29994,0;115582,0;34573,0;28386,0;91934,0;36265,0;21437,0;2256531,0;36180,0;42971,0;31301,0;159650,0;260397,0;59980,0;28785,0;26904,0;38596,0;161068,0;53954,0;43882,0;28623,0;67469,0;84120,0;101516,0;33026,0;27388,0;35613,0;23804,0;21677,0
73;2,05;2,245;2,323;2,372;2,514;2,556;2,605;2,684;2,736;2,804;3,007;3,048;3,197;3,229;3,394;3,571;3,685;3,718;3,872;3,958;4,265;4,312;4,537;4,578;4,747;4,818;4,912;5,008;5,137;5,315;5,371;5,638;5,82;5,862;5,95;5,991;6,254;6,376;6,454;6,769;7,183;7,343;7,511;7,547;9,365;10,703;11,092;11,184;13,083;13,126;3759860,0;100014,0;75491,0;72523,0;181262,0;218664,0;65819,0;48278,0;154153,0;218909,0;3423742,0;2773115,0;91303,0;227747,0;66893,0;898170,0;183344,0;273266,0;58997,0;3218457,0;139706,0;42330,0;185400,0;31396,0;36930,0;3783662,0;89606,0;122734,0;82781,0;38328,0;201215,0;475682,0;108958,0;40714,0;56584,0;36739,0;46910,0;262292,0;69557,0;40885,0;79339,0;212011,0;1597119,0;404227,0;380967,0;46086,0;69646,0;57695,0;264935,0;234376,0;3642143,0;102145,0;54322,0;53409,0;143251,0;192987,0;54107,0;38158,0;150041,0;129532,0;3202728,0;2283425,0;33653,0;224458,0;54496,0;355981,0;140086,0;90970,0;33857,0;3071675,0;117351,0;37800,0;133662,0;33720,0;30260,0;3231861,0;28798,0;45067,0;56787,0;33949,0;130344,0;334477,0;72919,0;27747,0;31807,0;27019,0;28250,0;191151,0;56927,0;26921,0;40490,0;135151,0;1383170,0;249331,0;141189,0;29300,0;44839,0;39510,0;138299,0;118122,0
74;2,042;2,235;2,312;2,358;2,501;2,545;2,592;2,67;2,724;2,839;2,998;3,038;3,184;3,218;3,382;3,578;3,673;3,708;3,862;3,947;4,253;4,297;4,524;4,565;4,806;4,995;5,125;5,303;5,358;5,625;5,809;6,242;6,363;6,443;6,477;6,755;7,171;7,331;7,501;7,535;9,008;9,347;10,691;11,081;11,172;11,408;11,731;12,498;13,064;13,115;6411610,0;120735,0;102373,0;91060,0;259493,0;333262,0;95961,0;66779,0;276224,0;391140,0;4342511,0;3512273,0;99449,0;391823,0;84324,0;1863490,0;296575,0;641753,0;97815,0;4654565,0;201875,0;67279,0;233727,0;53606,0;4786613,0;227332,0;105367,0;60684,0;380531,0;572654,0;133114,0;78422,0;329532,0;61067,0;212890,0;71507,0;116301,0;252979,0;368159,0;433387,0;130774,0;1121498,0;154890,0;262895,0;222342,0;286227,0;76969,0;109274,0;3024517,0;1121119,0;4903115,0;130075,0;79716,0;72213,0;214287,0;307536,0;82984,0;58434,0;278101,0;212059,0;4109176,0;3039377,0;45080,0;381848,0;69509,0;1108260,0;214187,0;242942,0;51128,0;4396895,0;185954,0;60658,0;181260,0;46669,0;4067828,0;91718,0;84437,0;50848,0;252933,0;423725,0;94222,0;50023,0;262114,0;59633,0;128912,0;46127,0;83398,0;198154,0;311916,0;326606,0;66940,0;568580,0;114670,0;186720,0;181552,0;217103,0;60056,0;77447,0;1872460,0;748805,0
75;2,042;2,236;2,314;2,36;2,502;2,545;2,593;2,672;2,725;2,755;2,781;2,996;3,036;3,217;3,348;3,377;3,54;3,67;3,945;4,251;4,295;4,521;4,565;4,805;4,977;5,122;5,3;5,354;5,623;5,805;6,24;6,36;6,438;6,468;6,752;7,169;7,327;7,498;7,532;9,0;9,075;9,344;10,687;11,077;11,169;11,405;11,729;12,495;13,062;13,112;3518824,0;101246,0;89421,0;72417,0;227170,0;328651,0;70605,0;84382,0;232693,0;182607,0;324488,0;4603456,0;3696904,0;348460,0;60332,0;99511,0;2337383,0;958394,0;4706344,0;206532,0;57721,0;275660,0;65816,0;5666280,0;186920,0;112192,0;71710,0;324325,0;651591,0;134836,0;80027,0;353508,0;64371,0;286833,0;80339,0;114015,0;436190,0;133921,0;711495,0;248964,0;112199,0;1262513,0;175218,0;293472,0;241692,0;238963,0;72302,0;136395,0;2908061,0;1177551,0;3573520,0;107499,0;62160,0;58152,0;194384,0;311569,0;62976,0;69038,0;241371,0;146391,0;159543,0;4432608,0;3161021,0;327507,0;61537,0;59540,0;1376747,0;431476,0;4513660,0;181143,0;52439,0;215598,0;51569,0;4820710,0;97376,0;99560,0;59599,0;195291,0;470559,0;91595,0;53813,0;284191,0;57693,0;175512,0;60544,0;85635,0;323821,0;117371,0;545197,0;109574,0;55646,0;671303,0;127744,0;197983,0;191136,0;189863,0;54474,0;88572,0;1835699,0;794361,0
